id,label
10969,0.01585
10970,0.012825
10971,0.013245
10972,0.01339
10973,0.988
10974,0.989
10975,0.01299
10976,0.9863
10977,0.01221
10978,0.01373
10979,0.9883
10980,0.01304
10981,0.988
10982,0.988
10983,0.9873
10984,0.9883
10985,0.9873
10986,0.013725
10987,0.0127
10988,0.01471
10989,0.013054
10990,0.9873
10991,0.0173
10992,0.01293
10993,0.9873
10994,0.9883
10995,0.01321
10996,0.988
10997,0.01394
10998,0.9863
10999,0.012924
11000,0.01299
11001,0.9873
11002,0.9873
11003,0.01351
11004,0.012245
11005,0.987
11006,0.9854
11007,0.9883
11008,0.01244
11009,0.01422
11010,0.9883
11011,0.9873
11012,0.9873
11013,0.9883
11014,0.9883
11015,0.9883
11016,0.9883
11017,0.01559
11018,0.01226
11019,0.986
11020,0.988
11021,0.9883
11022,0.01281
11023,0.988
11024,0.9883
11025,0.01319
11026,0.01408
11027,0.988
11028,0.01434
11029,0.987
11030,0.9873
11031,0.012886
11032,0.01294
11033,0.988
11034,0.9873
11035,0.986
11036,0.988
11037,0.9883
11038,0.01332
11039,0.01341
11040,0.01334
11041,0.982
11042,0.01294
11043,0.987
11044,0.9873
11045,0.01334
11046,0.987
11047,0.9873
11048,0.9854
11049,0.01312
11050,0.9873
11051,0.9883
11052,0.01382
11053,0.987
11054,0.9854
11055,0.01311
11056,0.01251
11057,0.9873
11058,0.01366
11059,0.01319
11060,0.01331
11061,0.01366
11062,0.988
11063,0.988
11064,0.014175
11065,0.9873
11066,0.988
11067,0.01399
11068,0.01407
11069,0.988
11070,0.988
11071,0.988
11072,0.01359
11073,0.0179
11074,0.013725
11075,0.01837
11076,0.01201
11077,0.01564
11078,0.01362
11079,0.989
11080,0.988
11081,0.988
11082,0.01277
11083,0.9883
11084,0.9873
11085,0.988
11086,0.01276
11087,0.01274
11088,0.01297
11089,0.989
11090,0.986
11091,0.01333
11092,0.988
11093,0.987
11094,0.01306
11095,0.9873
11096,0.9873
11097,0.9883
11098,0.01281
11099,0.013756
11100,0.984
11101,0.987
11102,0.01348
11103,0.01355
11104,0.987
11105,0.9062
11106,0.01307
11107,0.988
11108,0.0137
11109,0.01383
11110,0.01369
11111,0.9883
11112,0.9883
11113,0.01258
11114,0.9863
11115,0.01284
11116,0.987
11117,0.989
11118,0.013176
11119,0.01189
11120,0.013176
11121,0.02469
11122,0.013275
11123,0.9883
11124,0.013054
11125,0.986
11126,0.9873
11127,0.01297
11128,0.9883
11129,0.01332
11130,0.01294
11131,0.01306
11132,0.988
11133,0.977
11134,0.988
11135,0.01396
11136,0.01232
11137,0.01364
11138,0.9863
11139,0.987
11140,0.9883
11141,0.9873
11142,0.01279
11143,0.9883
11144,0.01256
11145,0.988
11146,0.988
11147,0.988
11148,0.9883
11149,0.988
11150,0.01277
11151,0.9873
11152,0.987
11153,0.987
11154,0.9873
11155,0.9883
11156,0.01301
11157,0.988
11158,0.01458
11159,0.988
11160,0.01315
11161,0.989
11162,0.014
11163,0.012924
11164,0.988
11165,0.9883
11166,0.01425
11167,0.013054
11168,0.01389
11169,0.988
11170,0.988
11171,0.01314
11172,0.01284
11173,0.988
11174,0.988
11175,0.988
11176,0.986
11177,0.01414
11178,0.987
11179,0.01303
11180,0.9883
11181,0.982
11182,0.988
11183,0.01245
11184,0.0128
11185,0.01284
11186,0.013916
11187,0.0169
11188,0.986
11189,0.9873
11190,0.01345
11191,0.984
11192,0.01287
11193,0.9873
11194,0.986
11195,0.9854
11196,0.013535
11197,0.012856
11198,0.01267
11199,0.01254
11200,0.01296
11201,0.988
11202,0.987
11203,0.01402
11204,0.988
11205,0.9863
11206,0.01311
11207,0.013794
11208,0.988
11209,0.01256
11210,0.9863
11211,0.9883
11212,0.985
11213,0.9883
11214,0.012985
11215,0.01291
11216,0.01778
11217,0.9883
11218,0.9883
11219,0.01312
11220,0.01362
11221,0.013275
11222,0.9873
11223,0.01767
11224,0.987
11225,0.01237
11226,0.014755
11227,0.988
11228,0.01263
11229,0.988
11230,0.9863
11231,0.9883
11232,0.9854
11233,0.01304
11234,0.012955
11235,0.9883
11236,0.01263
11237,0.9883
11238,0.988
11239,0.9854
11240,0.01613
11241,0.9883
11242,0.9873
11243,0.01302
11244,0.988
11245,0.012886
11246,0.03036
11247,0.988
11248,0.988
11249,0.988
11250,0.988
11251,0.988
11252,0.01314
11253,0.9873
11254,0.988
11255,0.9873
11256,0.0127
11257,0.01345
11258,0.987
11259,0.01371
11260,0.01284
11261,0.988
11262,0.988
11263,0.01277
11264,0.01334
11265,0.9883
11266,0.01297
11267,0.01429
11268,0.9844
11269,0.988
11270,0.013145
11271,0.013405
11272,0.988
11273,0.9883
11274,0.9873
11275,0.013535
11276,0.01382
11277,0.9873
11278,0.9883
11279,0.988
11280,0.014595
11281,0.986
11282,0.989
11283,0.988
11284,0.988
11285,0.01254
11286,0.9883
11287,0.01351
11288,0.01291
11289,0.01276
11290,0.988
11291,0.01343
11292,0.9883
11293,0.988
11294,0.987
11295,0.012825
11296,0.987
11297,0.987
11298,0.01377
11299,0.01287
11300,0.9873
11301,0.01235
11302,0.988
11303,0.987
11304,0.987
11305,0.9824
11306,0.9873
11307,0.9883
11308,0.9873
11309,0.9873
11310,0.987
11311,0.9883
11312,0.9873
11313,0.01344
11314,0.988
11315,0.01422
11316,0.9883
11317,0.01248
11318,0.01284
11319,0.984
11320,0.9883
11321,0.9873
11322,0.988
11323,0.01267
11324,0.0134
11325,0.01378
11326,0.988
11327,0.9883
11328,0.01316
11329,0.9883
11330,0.01324
11331,0.988
11332,0.988
11333,0.9844
11334,0.988
11335,0.988
11336,0.01269
11337,0.9883
11338,0.01366
11339,0.988
11340,0.9883
11341,0.987
11342,0.01326
11343,0.9873
11344,0.987
11345,0.01297
11346,0.988
11347,0.9873
11348,0.9883
11349,0.9883
11350,0.013794
11351,0.01355
11352,0.9883
11353,0.01478
11354,0.01223
11355,0.01441
11356,0.988
11357,0.987
11358,0.9883
11359,0.01264
11360,0.9883
11361,0.013565
11362,0.01297
11363,0.9883
11364,0.01357
11365,0.01307
11366,0.988
11367,0.01314
11368,0.01213
11369,0.012825
11370,0.988
11371,0.987
11372,0.01419
11373,0.012726
11374,0.01316
11375,0.012955
11376,0.01223
11377,0.01238
11378,0.9883
11379,0.9883
11380,0.9863
11381,0.013336
11382,0.987
11383,0.9873
11384,0.012596
11385,0.9883
11386,0.988
11387,0.988
11388,0.01494
11389,0.01301
11390,0.012886
11391,0.9883
11392,0.011566
11393,0.01284
11394,0.988
11395,0.987
11396,0.014175
11397,0.013306
11398,0.988
11399,0.9873
11400,0.987
11401,0.012535
11402,0.988
11403,0.01304
11404,0.01247
11405,0.01315
11406,0.988
11407,0.01391
11408,0.9883
11409,0.01406
11410,0.01333
11411,0.988
11412,0.9883
11413,0.01304
11414,0.01271
11415,0.01683
11416,0.9873
11417,0.9873
11418,0.01334
11419,0.9873
11420,0.9873
11421,0.01343
11422,0.987
11423,0.988
11424,0.01269
11425,0.9844
11426,0.9883
11427,0.9873
11428,0.988
11429,0.988
11430,0.9873
11431,0.01329
11432,0.01271
11433,0.01341
11434,0.01361
11435,0.9883
11436,0.987
11437,0.9873
11438,0.9883
11439,0.987
11440,0.01254
11441,0.987
11442,0.988
11443,0.988
11444,0.01274
11445,0.986
11446,0.01276
11447,0.01307
11448,0.989
11449,0.9873
11450,0.0136
11451,0.9883
11452,0.988
11453,0.987
11454,0.9883
11455,0.013504
11456,0.0128
11457,0.013535
11458,0.987
11459,0.9883
11460,0.012146
11461,0.9873
11462,0.012146
11463,0.01362
11464,0.9883
11465,0.013565
11466,0.0156
11467,0.01304
11468,0.986
11469,0.9883
11470,0.988
11471,0.01355
11472,0.9873
11473,0.9883
11474,0.01913
11475,0.012596
11476,0.01289
11477,0.012695
11478,0.988
11479,0.013275
11480,0.01231
11481,0.01394
11482,0.988
11483,0.9873
11484,0.01405
11485,0.01329
11486,0.988
11487,0.988
11488,0.9834
11489,0.013374
11490,0.986
11491,0.01378
11492,0.013054
11493,0.01417
11494,0.989
11495,0.01245
11496,0.9873
11497,0.9883
11498,0.013374
11499,0.01193
11500,0.01258
11501,0.0136
11502,0.9883
11503,0.9873
11504,0.01355
11505,0.01289
11506,0.988
11507,0.9863
11508,0.012886
11509,0.01274
11510,0.989
11511,0.01357
11512,0.9883
11513,0.983
11514,0.988
11515,0.9883
11516,0.9854
11517,0.01248
11518,0.01304
11519,0.988
11520,0.988
11521,0.988
11522,0.9883
11523,0.012985
11524,0.01366
11525,0.01276
11526,0.9883
11527,0.988
11528,0.012856
11529,0.015205
11530,0.9863
11531,0.01287
11532,0.01322
11533,0.988
11534,0.01247
11535,0.9873
11536,0.987
11537,0.01573
11538,0.0216
11539,0.988
11540,0.01321
11541,0.987
11542,0.988
11543,0.01846
11544,0.01277
11545,0.013214
11546,0.01633
11547,0.01314
11548,0.9883
11549,0.01319
11550,0.988
11551,0.01355
11552,0.989
11553,0.9863
11554,0.988
11555,0.9883
11556,0.01383
11557,0.01289
11558,0.01323
11559,0.01189
11560,0.01245
11561,0.988
11562,0.9883
11563,0.01222
11564,0.02193
11565,0.01302
11566,0.012596
11567,0.987
11568,0.012955
11569,0.986
11570,0.01271
11571,0.988
11572,0.01805
11573,0.01344
11574,0.013565
11575,0.989
11576,0.988
11577,0.012596
11578,0.01348
11579,0.988
11580,0.9883
11581,0.01704
11582,0.013596
11583,0.01402
11584,0.9883
11585,0.988
11586,0.988
11587,0.01345
11588,0.01232
11589,0.9873
11590,0.0129
11591,0.013626
11592,0.01291
11593,0.988
11594,0.01229
11595,0.01207
11596,0.01325
11597,0.01352
11598,0.9824
11599,0.01321
11600,0.595
11601,0.983
11602,0.9883
11603,0.9883
11604,0.987
11605,0.988
11606,0.01277
11607,0.01371
11608,0.01563
11609,0.01312
11610,0.01411
11611,0.013374
11612,0.01304
11613,0.988
11614,0.012856
11615,0.014565
11616,0.01324
11617,0.987
11618,0.01291
11619,0.013084
11620,0.01316
11621,0.01452
11622,0.01246
11623,0.987
11624,0.01269
11625,0.988
11626,0.9873
11627,0.986
11628,0.9863
11629,0.988
11630,0.9873
11631,0.01502
11632,0.01317
11633,0.01274
11634,0.012276
11635,0.987
11636,0.013275
11637,0.01484
11638,0.01485
11639,0.01341
11640,0.987
11641,0.01306
11642,0.9873
11643,0.9883
11644,0.01307
11645,0.987
11646,0.987
11647,0.988
11648,0.987
11649,0.9873
11650,0.9873
11651,0.988
11652,0.01277
11653,0.01479
11654,0.9873
11655,0.9883
11656,0.9873
11657,0.012955
11658,0.01314
11659,0.012985
11660,0.9883
11661,0.013176
11662,0.01261
11663,0.988
11664,0.01336
11665,0.988
11666,0.01195
11667,0.01294
11668,0.01336
11669,0.9834
11670,0.9873
11671,0.9873
11672,0.01315
11673,0.988
11674,0.988
11675,0.01309
11676,0.01326
11677,0.986
11678,0.01356
11679,0.01848
11680,0.01386
11681,0.9883
11682,0.01274
11683,0.988
11684,0.014565
11685,0.01248
11686,0.989
11687,0.01266
11688,0.9883
11689,0.01333
11690,0.9873
11691,0.01345
11692,0.01329
11693,0.013535
11694,0.9883
11695,0.01325
11696,0.988
11697,0.988
11698,0.01236
11699,0.9873
11700,0.01359
11701,0.0137
11702,0.01302
11703,0.01311
11704,0.01356
11705,0.9873
11706,0.988
11707,0.987
11708,0.013054
11709,0.9873
11710,0.01324
11711,0.0172
11712,0.01276
11713,0.9873
11714,0.012596
11715,0.987
11716,0.988
11717,0.9844
11718,0.986
11719,0.01277
11720,0.9873
11721,0.012955
11722,0.01321
11723,0.9883
11724,0.01364
11725,0.9854
11726,0.015205
11727,0.013115
11728,0.01204
11729,0.988
11730,0.0126
11731,0.988
11732,0.9863
11733,0.984
11734,0.013145
11735,0.9883
11736,0.01336
11737,0.01341
11738,0.01305
11739,0.01327
11740,0.9883
11741,0.01512
11742,0.01376
11743,0.0254
11744,0.01504
11745,0.01302
11746,0.01883
11747,0.014145
11748,0.0165
11749,0.9873
11750,0.012535
11751,0.01341
11752,0.9883
11753,0.988
11754,0.012856
11755,0.01331
11756,0.988
11757,0.988
11758,0.9873
11759,0.9873
11760,0.989
11761,0.988
11762,0.988
11763,0.988
11764,0.9883
11765,0.9883
11766,0.9873
11767,0.9863
11768,0.01312
11769,0.012436
11770,0.988
11771,0.01312
11772,0.01385
11773,0.987
11774,0.01397
11775,0.9873
11776,0.9863
11777,0.01503
11778,0.988
11779,0.013855
11780,0.9883
11781,0.9863
11782,0.9824
11783,0.013275
11784,0.0134
11785,0.987
11786,0.0133
11787,0.988
11788,0.03072
11789,0.9883
11790,0.983
11791,0.9883
11792,0.988
11793,0.01343
11794,0.01341
11795,0.988
11796,0.012886
11797,0.0134
11798,0.01343
11799,0.9873
11800,0.0146
11801,0.988
11802,0.9844
11803,0.01264
11804,0.988
11805,0.988
11806,0.988
11807,0.01293
11808,0.03418
11809,0.988
11810,0.9873
11811,0.01302
11812,0.986
11813,0.01308
11814,0.9883
11815,0.9873
11816,0.9863
11817,0.012856
11818,0.01382
11819,0.01312
11820,0.01266
11821,0.9834
11822,0.9883
11823,0.9873
11824,0.0124
11825,0.988
11826,0.01261
11827,0.988
11828,0.988
11829,0.9873
11830,0.012886
11831,0.988
11832,0.988
11833,0.9873
11834,0.0129
11835,0.989
11836,0.9873
11837,0.013885
11838,0.988
11839,0.987
11840,0.9873
11841,0.9883
11842,0.01312
11843,0.9873
11844,0.9873
11845,0.012825
11846,0.988
11847,0.01297
11848,0.01277
11849,0.9863
11850,0.9873
11851,0.01441
11852,0.9873
11853,0.01329
11854,0.01391
11855,0.9873
11856,0.01281
11857,0.013916
11858,0.012955
11859,0.01239
11860,0.01339
11861,0.988
11862,0.9883
11863,0.9873
11864,0.01217
11865,0.01315
11866,0.9795
11867,0.988
11868,0.01306
11869,0.988
11870,0.9873
11871,0.9873
11872,0.012825
11873,0.01301
11874,0.9834
11875,0.0146
11876,0.012924
11877,0.9844
11878,0.989
11879,0.9873
11880,0.01335
11881,0.013954
11882,0.9883
11883,0.988
11884,0.01261
11885,0.01284
11886,0.988
11887,0.01196
11888,0.012856
11889,0.0133
11890,0.01302
11891,0.01461
11892,0.987
11893,0.01189
11894,0.988
11895,0.9863
11896,0.014656
11897,0.988
11898,0.01294
11899,0.0142
11900,0.01419
11901,0.01381
11902,0.9883
11903,0.01291
11904,0.988
11905,0.01364
11906,0.9893
11907,0.988
11908,0.01494
11909,0.01322
11910,0.988
11911,0.01283
11912,0.988
11913,0.0129
11914,0.01238
11915,0.9883
11916,0.01362
11917,0.988
11918,0.988
11919,0.01319
11920,0.9883
11921,0.988
11922,0.9883
11923,0.987
11924,0.01302
11925,0.01314
11926,0.9883
11927,0.988
11928,0.988
11929,0.988
11930,0.01435
11931,0.01333
11932,0.987
11933,0.013435
11934,0.9883
11935,0.9873
11936,0.0135
11937,0.01266
11938,0.9883
11939,0.01266
11940,0.9873
11941,0.988
11942,0.01328
11943,0.01267
11944,0.987
11945,0.01265
11946,0.988
11947,0.013435
11948,0.01316
11949,0.013535
11950,0.01304
11951,0.988
11952,0.988
11953,0.9883
11954,0.988
11955,0.988
11956,0.987
11957,0.987
11958,0.986
11959,0.01257
11960,0.984
11961,0.9863
11962,0.01344
11963,0.9873
11964,0.988
11965,0.0152
11966,0.01256
11967,0.987
11968,0.012955
11969,0.9873
11970,0.9653
11971,0.01219
11972,0.988
11973,0.01383
11974,0.01304
11975,0.988
11976,0.0135
11977,0.988
11978,0.9883
11979,0.988
11980,0.988
11981,0.01284
11982,0.989
11983,0.0195
11984,0.9863
11985,0.9873
11986,0.9873
11987,0.9844
11988,0.01473
11989,0.01237
11990,0.986
11991,0.01433
11992,0.01326
11993,0.012924
11994,0.01351
11995,0.0177
11996,0.0132
11997,0.988
11998,0.9863
11999,0.988
12000,0.01248
12001,0.988
12002,0.01619
12003,0.01428
12004,0.01277
12005,0.9766
12006,0.988
12007,0.01378
12008,0.012985
12009,0.988
12010,0.9883
12011,0.989
12012,0.9873
12013,0.986
12014,0.988
12015,0.9883
12016,0.01362
12017,0.9883
12018,0.01229
12019,0.01277
12020,0.01251
12021,0.9873
12022,0.9883
12023,0.9883
12024,0.988
12025,0.013405
12026,0.989
12027,0.01437
12028,0.988
12029,0.01312
12030,0.0135
12031,0.01329
12032,0.01317
12033,0.988
12034,0.012955
12035,0.9883
12036,0.0127
12037,0.9873
12038,0.9883
12039,0.988
12040,0.988
12041,0.986
12042,0.01251
12043,0.01338
12044,0.01313
12045,0.015434
12046,0.9873
12047,0.01362
12048,0.988
12049,0.011604
12050,0.01294
12051,0.987
12052,0.9863
12053,0.01345
12054,0.9814
12055,0.9873
12056,0.9873
12057,0.988
12058,0.01378
12059,0.01261
12060,0.988
12061,0.988
12062,0.9873
12063,0.013275
12064,0.9863
12065,0.01234
12066,0.01281
12067,0.01387
12068,0.013824
12069,0.013855
12070,0.01277
12071,0.012825
12072,0.013084
12073,0.9883
12074,0.988
12075,0.988
12076,0.988
12077,0.01359
12078,0.01281
12079,0.9863
12080,0.9873
12081,0.01442
12082,0.9883
12083,0.01326
12084,0.01267
12085,0.013245
12086,0.9883
12087,0.9883
12088,0.504
12089,0.012726
12090,0.9863
12091,0.01241
12092,0.988
12093,0.01261
12094,0.988
12095,0.9883
12096,0.98
12097,0.013084
12098,0.988
12099,0.831
12100,0.01345
12101,0.01309
12102,0.015114
12103,0.01276
12104,0.0121
12105,0.012825
12106,0.01314
12107,0.9883
12108,0.9873
12109,0.9883
12110,0.012726
12111,0.9873
12112,0.9883
12113,0.9873
12114,0.9824
12115,0.01257
12116,0.01284
12117,0.9883
12118,0.0124
12119,0.01279
12120,0.9883
12121,0.01315
12122,0.9883
12123,0.01302
12124,0.0145
12125,0.013145
12126,0.989
12127,0.0161
12128,0.012596
12129,0.01321
12130,0.01271
12131,0.9863
12132,0.988
12133,0.9873
12134,0.01389
12135,0.01256
12136,0.01312
12137,0.01322
12138,0.01328
12139,0.988
12140,0.01302
12141,0.985
12142,0.01277
12143,0.988
12144,0.01319
12145,0.9873
12146,0.988
12147,0.9873
12148,0.01271
12149,0.9873
12150,0.9785
12151,0.01325
12152,0.013435
12153,0.9883
12154,0.01266
12155,0.9883
12156,0.9883
12157,0.9873
12158,0.988
12159,0.01232
12160,0.9873
12161,0.01303
12162,0.0153
12163,0.988
12164,0.015144
12165,0.988
12166,0.01443
12167,0.9883
12168,0.013466
12169,0.01426
12170,0.9873
12171,0.012726
12172,0.988
12173,0.01348
12174,0.988
12175,0.9873
12176,0.01311
12177,0.9873
12178,0.9873
12179,0.988
12180,0.988
12181,0.01326
12182,0.9883
12183,0.985
12184,0.988
12185,0.988
12186,0.9883
12187,0.01196
12188,0.9844
12189,0.1982
12190,0.986
12191,0.988
12192,0.988
12193,0.01284
12194,0.01291
12195,0.01348
12196,0.987
12197,0.01378
12198,0.01289
12199,0.9883
12200,0.987
12201,0.01387
12202,0.01308
12203,0.0125
12204,0.01322
12205,0.01302
12206,0.9824
12207,0.988
12208,0.9883
12209,0.013
12210,0.01371
12211,0.0134
12212,0.012825
12213,0.988
12214,0.01307
12215,0.013084
12216,0.013054
12217,0.0139
12218,0.01822
12219,0.987
12220,0.01324
12221,0.013535
12222,0.988
12223,0.01334
12224,0.01281
12225,0.9873
12226,0.988
12227,0.01319
12228,0.988
12229,0.987
12230,0.9883
12231,0.01316
12232,0.988
12233,0.9883
12234,0.9873
12235,0.9883
12236,0.01343
12237,0.988
12238,0.988
12239,0.01374
12240,0.0137
12241,0.01271
12242,0.0127
12243,0.01279
12244,0.013275
12245,0.013054
12246,0.988
12247,0.986
12248,0.9863
12249,0.9873
12250,0.0125
12251,0.01537
12252,0.012955
12253,0.984
12254,0.9883
12255,0.012955
12256,0.9814
12257,0.01263
12258,0.013794
12259,0.9873
12260,0.9883
12261,0.01277
12262,0.988
12263,0.9873
12264,0.989
12265,0.01301
12266,0.988
12267,0.9873
12268,0.9873
12269,0.9863
12270,0.988
12271,0.7285
12272,0.01438
12273,0.987
12274,0.9834
12275,0.9873
12276,0.01414
12277,0.9873
12278,0.9814
12279,0.988
12280,0.0129
12281,0.988
12282,0.9883
12283,0.01395
12284,0.9883
12285,0.0134
12286,0.013336
12287,0.9873
12288,0.01315
12289,0.9883
12290,0.988
12291,0.9805
12292,0.988
12293,0.988
12294,0.9883
12295,0.01302
12296,0.01297
12297,0.01333
12298,0.986
12299,0.01365
12300,0.9883
12301,0.01476
12302,0.01321
12303,0.9873
12304,0.9883
12305,0.988
12306,0.01326
12307,0.9883
12308,0.012924
12309,0.01304
12310,0.01245
12311,0.985
12312,0.01276
12313,0.9834
12314,0.988
12315,0.9854
12316,0.9873
12317,0.012054
12318,0.987
12319,0.01238
12320,0.988
12321,0.9883
12322,0.9883
12323,0.987
12324,0.2798
12325,0.01281
12326,0.01357
12327,0.01225
12328,0.989
12329,0.989
12330,0.9863
12331,0.01256
12332,0.9863
12333,0.989
12334,0.01377
12335,0.01331
12336,0.014145
12337,0.9854
12338,0.01382
12339,0.01309
12340,0.01357
12341,0.9883
12342,0.9883
12343,0.01287
12344,0.012276
12345,0.01289
12346,0.012985
12347,0.013374
12348,0.987
12349,0.01279
12350,0.988
12351,0.01302
12352,0.988
12353,0.01311
12354,0.9683
12355,0.0149
12356,0.013466
12357,0.987
12358,0.012146
12359,0.9873
12360,0.987
12361,0.9873
12362,0.9873
12363,0.01311
12364,0.9873
12365,0.988
12366,0.9883
12367,0.988
12368,0.01277
12369,0.9863
12370,0.01496
12371,0.9854
12372,0.01504
12373,0.01445
12374,0.014
12375,0.988
12376,0.985
12377,0.9883
12378,0.988
12379,0.9873
12380,0.986
12381,0.9873
12382,0.988
12383,0.9883
12384,0.01234
12385,0.9883
12386,0.988
12387,0.01256
12388,0.01213
12389,0.013626
12390,0.013084
12391,0.9883
12392,0.9873
12393,0.988
12394,0.02031
12395,0.01321
12396,0.01477
12397,0.013565
12398,0.012924
12399,0.01362
12400,0.985
12401,0.9854
12402,0.01281
12403,0.988
12404,0.01828
12405,0.01382
12406,0.012726
12407,0.988
12408,0.01264
12409,0.988
12410,0.01512
12411,0.988
12412,0.9863
12413,0.01414
12414,0.988
12415,0.014084
12416,0.9883
12417,0.01253
12418,0.01329
12419,0.013306
12420,0.012596
12421,0.988
12422,0.988
12423,0.01266
12424,0.01264
12425,0.988
12426,0.01291
12427,0.9663
12428,0.013885
12429,0.596
12430,0.988
12431,0.9697
12432,0.9814
12433,0.988
12434,0.9883
12435,0.9883
12436,0.988
12437,0.9883
12438,0.9863
12439,0.9883
12440,0.9873
12441,0.01497
12442,0.01276
12443,0.988
12444,0.988
12445,0.01254
12446,0.01348
12447,0.986
12448,0.985
12449,0.01241
12450,0.01361
12451,0.0125
12452,0.987
12453,0.01263
12454,0.013306
12455,0.012886
12456,0.987
12457,0.01936
12458,0.01198
12459,0.988
12460,0.9873
12461,0.987
12462,0.013084
12463,0.9883
12464,0.988
12465,0.01331
12466,0.01362
12467,0.01553
12468,0.01381
12469,0.01322
12470,0.988
12471,0.9883
12472,0.988
12473,0.01299
12474,0.01572
12475,0.01281
12476,0.987
12477,0.9883
12478,0.9873
12479,0.01837
12480,0.01245
12481,0.013916
12482,0.014786
12483,0.01274
12484,0.9883
12485,0.01692
12486,0.988
12487,0.988
12488,0.988
12489,0.987
12490,0.9883
12491,0.9883
12492,0.9873
12493,0.9883
12494,0.988
12495,0.01364
12496,0.0135
12497,0.01253
12498,0.9883
12499,0.988
12500,0.01314
