id,label
10961,0.9883
10962,0.987
10963,0.988
10964,0.012886
10965,0.01287
10966,0.988
10967,0.01329
10968,0.988
10969,0.01539
10970,0.01284
10971,0.013824
10972,0.01334
10973,0.9873
10974,0.989
10975,0.01277
10976,0.9873
10977,0.01262
10978,0.01442
10979,0.9883
10980,0.01302
10981,0.988
10982,0.988
10983,0.987
10984,0.9883
10985,0.988
10986,0.01311
10987,0.01274
10988,0.01483
10989,0.01304
10990,0.9873
10991,0.0172
10992,0.013016
10993,0.9873
10994,0.9883
10995,0.01314
10996,0.988
10997,0.01369
10998,0.9863
10999,0.01284
11000,0.0134
11001,0.9873
11002,0.988
11003,0.013535
11004,0.012955
11005,0.9863
11006,0.9854
11007,0.9883
11008,0.012535
11009,0.01419
11010,0.9883
11011,0.9873
11012,0.9873
11013,0.9883
11014,0.9883
11015,0.9883
11016,0.9883
11017,0.01508
11018,0.01223
11019,0.986
11020,0.9863
11021,0.9883
11022,0.012825
11023,0.988
11024,0.9883
11025,0.01324
11026,0.014145
11027,0.988
11028,0.01408
11029,0.9873
11030,0.9873
11031,0.012856
11032,0.012955
11033,0.988
11034,0.9873
11035,0.986
11036,0.988
11037,0.9883
11038,0.01356
11039,0.013435
11040,0.01333
11041,0.9824
11042,0.01316
11043,0.987
11044,0.9873
11045,0.01336
11046,0.987
11047,0.9873
11048,0.987
11049,0.01322
11050,0.9873
11051,0.9883
11052,0.01384
11053,0.986
11054,0.984
11055,0.01311
11056,0.01254
11057,0.9873
11058,0.0137
11059,0.01301
11060,0.01308
11061,0.013596
11062,0.9873
11063,0.988
11064,0.014084
11065,0.988
11066,0.988
11067,0.014175
11068,0.01374
11069,0.988
11070,0.988
11071,0.9873
11072,0.0135
11073,0.01828
11074,0.01403
11075,0.0173
11076,0.01201
11077,0.0155
11078,0.0136
11079,0.989
11080,0.988
11081,0.988
11082,0.01281
11083,0.9883
11084,0.9873
11085,0.988
11086,0.012726
11087,0.012726
11088,0.012955
11089,0.989
11090,0.986
11091,0.01326
11092,0.988
11093,0.988
11094,0.01306
11095,0.9873
11096,0.9873
11097,0.9883
11098,0.012825
11099,0.01411
11100,0.984
11101,0.9873
11102,0.01385
11103,0.0134
11104,0.9873
11105,0.8994
11106,0.01307
11107,0.988
11108,0.01362
11109,0.014275
11110,0.01376
11111,0.9883
11112,0.9883
11113,0.012825
11114,0.987
11115,0.01301
11116,0.987
11117,0.989
11118,0.01325
11119,0.01193
11120,0.01307
11121,0.0885
11122,0.01308
11123,0.9883
11124,0.01301
11125,0.9863
11126,0.9873
11127,0.012856
11128,0.9883
11129,0.013084
11130,0.01294
11131,0.01304
11132,0.988
11133,0.974
11134,0.988
11135,0.01358
11136,0.01237
11137,0.01364
11138,0.9863
11139,0.987
11140,0.9883
11141,0.9873
11142,0.01279
11143,0.9883
11144,0.01253
11145,0.988
11146,0.988
11147,0.988
11148,0.9883
11149,0.988
11150,0.01279
11151,0.9873
11152,0.987
11153,0.987
11154,0.9873
11155,0.9883
11156,0.013176
11157,0.988
11158,0.01453
11159,0.9873
11160,0.01302
11161,0.989
11162,0.0146
11163,0.01354
11164,0.988
11165,0.9883
11166,0.01421
11167,0.01307
11168,0.01476
11169,0.988
11170,0.988
11171,0.01315
11172,0.013054
11173,0.988
11174,0.988
11175,0.9873
11176,0.986
11177,0.014206
11178,0.9863
11179,0.0129
11180,0.9883
11181,0.982
11182,0.9873
11183,0.01247
11184,0.012856
11185,0.012856
11186,0.013535
11187,0.0175
11188,0.986
11189,0.9873
11190,0.01342
11191,0.984
11192,0.012856
11193,0.9873
11194,0.986
11195,0.9863
11196,0.01352
11197,0.01264
11198,0.01271
11199,0.01253
11200,0.01304
11201,0.988
11202,0.987
11203,0.01433
11204,0.9873
11205,0.9863
11206,0.013084
11207,0.013565
11208,0.988
11209,0.01254
11210,0.9863
11211,0.9883
11212,0.9854
11213,0.9883
11214,0.01302
11215,0.012955
11216,0.0196
11217,0.9883
11218,0.9883
11219,0.01321
11220,0.01446
11221,0.01324
11222,0.9873
11223,0.01516
11224,0.987
11225,0.01237
11226,0.014435
11227,0.9873
11228,0.01264
11229,0.988
11230,0.986
11231,0.9883
11232,0.9873
11233,0.01304
11234,0.01294
11235,0.9883
11236,0.01263
11237,0.9883
11238,0.988
11239,0.9844
11240,0.01599
11241,0.9883
11242,0.9873
11243,0.01302
11244,0.988
11245,0.01291
11246,0.0268
11247,0.988
11248,0.988
11249,0.988
11250,0.988
11251,0.9883
11252,0.01319
11253,0.9873
11254,0.988
11255,0.987
11256,0.0127
11257,0.01352
11258,0.987
11259,0.01314
11260,0.012825
11261,0.988
11262,0.988
11263,0.01296
11264,0.0134
11265,0.9883
11266,0.013
11267,0.01429
11268,0.9854
11269,0.988
11270,0.01331
11271,0.01337
11272,0.988
11273,0.9883
11274,0.9873
11275,0.01365
11276,0.01374
11277,0.988
11278,0.9883
11279,0.9873
11280,0.01502
11281,0.9863
11282,0.989
11283,0.988
11284,0.988
11285,0.01258
11286,0.988
11287,0.01348
11288,0.01322
11289,0.01276
11290,0.988
11291,0.01415
11292,0.9883
11293,0.988
11294,0.987
11295,0.01291
11296,0.987
11297,0.9873
11298,0.01457
11299,0.01281
11300,0.9873
11301,0.0125
11302,0.988
11303,0.987
11304,0.9854
11305,0.982
11306,0.9873
11307,0.9883
11308,0.9873
11309,0.9873
11310,0.9873
11311,0.9883
11312,0.9873
11313,0.013954
11314,0.9873
11315,0.01675
11316,0.9883
11317,0.01253
11318,0.012856
11319,0.984
11320,0.989
11321,0.9873
11322,0.988
11323,0.01277
11324,0.01324
11325,0.01374
11326,0.988
11327,0.9883
11328,0.013245
11329,0.9883
11330,0.01333
11331,0.988
11332,0.988
11333,0.985
11334,0.988
11335,0.988
11336,0.012726
11337,0.9883
11338,0.013626
11339,0.988
11340,0.988
11341,0.987
11342,0.01319
11343,0.9873
11344,0.9873
11345,0.013176
11346,0.988
11347,0.987
11348,0.9883
11349,0.9883
11350,0.013794
11351,0.0136
11352,0.9883
11353,0.015526
11354,0.01217
11355,0.01404
11356,0.987
11357,0.987
11358,0.9883
11359,0.012596
11360,0.9883
11361,0.01383
11362,0.012985
11363,0.9883
11364,0.01331
11365,0.01338
11366,0.988
11367,0.01307
11368,0.01201
11369,0.012886
11370,0.988
11371,0.987
11372,0.01422
11373,0.01271
11374,0.013535
11375,0.01307
11376,0.01232
11377,0.01234
11378,0.9883
11379,0.9883
11380,0.987
11381,0.013405
11382,0.9863
11383,0.988
11384,0.01264
11385,0.9883
11386,0.988
11387,0.988
11388,0.01464
11389,0.01321
11390,0.01291
11391,0.9883
11392,0.01203
11393,0.01277
11394,0.988
11395,0.9873
11396,0.014336
11397,0.01329
11398,0.988
11399,0.9873
11400,0.9873
11401,0.01234
11402,0.988
11403,0.013054
11404,0.01245
11405,0.01321
11406,0.988
11407,0.01432
11408,0.9883
11409,0.01498
11410,0.0134
11411,0.9883
11412,0.9883
11413,0.013275
11414,0.01284
11415,0.01624
11416,0.9873
11417,0.9873
11418,0.01343
11419,0.9873
11420,0.9873
11421,0.0135
11422,0.9873
11423,0.988
11424,0.012924
11425,0.9844
11426,0.9883
11427,0.987
11428,0.988
11429,0.988
11430,0.9873
11431,0.01521
11432,0.01279
11433,0.01341
11434,0.01358
11435,0.9883
11436,0.9873
11437,0.9883
11438,0.9883
11439,0.9863
11440,0.01248
11441,0.987
11442,0.988
11443,0.988
11444,0.01277
11445,0.9863
11446,0.01269
11447,0.013054
11448,0.989
11449,0.9873
11450,0.01366
11451,0.9883
11452,0.988
11453,0.987
11454,0.988
11455,0.013466
11456,0.01274
11457,0.013504
11458,0.987
11459,0.989
11460,0.012085
11461,0.9873
11462,0.012085
11463,0.0139
11464,0.9883
11465,0.01436
11466,0.01554
11467,0.01302
11468,0.985
11469,0.9883
11470,0.988
11471,0.013535
11472,0.988
11473,0.9883
11474,0.01892
11475,0.012566
11476,0.013176
11477,0.01266
11478,0.988
11479,0.013306
11480,0.01224
11481,0.01373
11482,0.9883
11483,0.9873
11484,0.01397
11485,0.013306
11486,0.988
11487,0.988
11488,0.9834
11489,0.01361
11490,0.9863
11491,0.014435
11492,0.013054
11493,0.01379
11494,0.989
11495,0.01245
11496,0.9873
11497,0.9883
11498,0.013374
11499,0.01198
11500,0.012566
11501,0.01458
11502,0.9883
11503,0.988
11504,0.01357
11505,0.01304
11506,0.988
11507,0.987
11508,0.01304
11509,0.012825
11510,0.989
11511,0.01367
11512,0.9883
11513,0.9824
11514,0.9873
11515,0.988
11516,0.9854
11517,0.01261
11518,0.01301
11519,0.988
11520,0.988
11521,0.988
11522,0.9883
11523,0.012985
11524,0.01362
11525,0.01269
11526,0.9873
11527,0.988
11528,0.012825
11529,0.01397
11530,0.9854
11531,0.012924
11532,0.01302
11533,0.987
11534,0.0125
11535,0.988
11536,0.9873
11537,0.0159
11538,0.02037
11539,0.988
11540,0.01324
11541,0.9873
11542,0.988
11543,0.0184
11544,0.01279
11545,0.0129
11546,0.01478
11547,0.01312
11548,0.9883
11549,0.01302
11550,0.9883
11551,0.01501
11552,0.989
11553,0.987
11554,0.988
11555,0.9883
11556,0.013794
11557,0.01302
11558,0.013275
11559,0.01192
11560,0.01245
11561,0.9873
11562,0.9883
11563,0.01225
11564,0.02196
11565,0.01304
11566,0.012596
11567,0.987
11568,0.01301
11569,0.986
11570,0.012825
11571,0.988
11572,0.01646
11573,0.01394
11574,0.0136
11575,0.9883
11576,0.988
11577,0.012535
11578,0.013824
11579,0.9873
11580,0.9883
11581,0.01408
11582,0.01364
11583,0.01401
11584,0.9883
11585,0.988
11586,0.9873
11587,0.01342
11588,0.012566
11589,0.988
11590,0.012924
11591,0.013626
11592,0.012924
11593,0.988
11594,0.01248
11595,0.01204
11596,0.01325
11597,0.01376
11598,0.983
11599,0.01321
11600,0.4731
11601,0.983
11602,0.9883
11603,0.9883
11604,0.987
11605,0.988
11606,0.012825
11607,0.013695
11608,0.01578
11609,0.01331
11610,0.01425
11611,0.01329
11612,0.01312
11613,0.9883
11614,0.01294
11615,0.01478
11616,0.01322
11617,0.986
11618,0.01291
11619,0.013084
11620,0.01319
11621,0.01515
11622,0.01254
11623,0.987
11624,0.012505
11625,0.988
11626,0.9873
11627,0.986
11628,0.9863
11629,0.9873
11630,0.9873
11631,0.01428
11632,0.01317
11633,0.012825
11634,0.012276
11635,0.9873
11636,0.01329
11637,0.01639
11638,0.014534
11639,0.013306
11640,0.987
11641,0.013214
11642,0.9873
11643,0.9883
11644,0.01315
11645,0.987
11646,0.987
11647,0.988
11648,0.987
11649,0.9873
11650,0.9873
11651,0.988
11652,0.01277
11653,0.01474
11654,0.9873
11655,0.9883
11656,0.9873
11657,0.0129
11658,0.01343
11659,0.01312
11660,0.9883
11661,0.01326
11662,0.01254
11663,0.988
11664,0.01329
11665,0.988
11666,0.01193
11667,0.01289
11668,0.01362
11669,0.984
11670,0.9873
11671,0.9873
11672,0.013054
11673,0.988
11674,0.988
11675,0.01319
11676,0.01304
11677,0.986
11678,0.01395
11679,0.01822
11680,0.01403
11681,0.9883
11682,0.01277
11683,0.988
11684,0.014595
11685,0.01248
11686,0.989
11687,0.01257
11688,0.9883
11689,0.013275
11690,0.987
11691,0.0135
11692,0.01326
11693,0.01329
11694,0.9883
11695,0.01324
11696,0.988
11697,0.988
11698,0.01236
11699,0.987
11700,0.0136
11701,0.013725
11702,0.01304
11703,0.01309
11704,0.014305
11705,0.9873
11706,0.988
11707,0.9873
11708,0.01378
11709,0.988
11710,0.01321
11711,0.01628
11712,0.01303
11713,0.9873
11714,0.01257
11715,0.988
11716,0.9873
11717,0.985
11718,0.986
11719,0.01294
11720,0.985
11721,0.01301
11722,0.013374
11723,0.9883
11724,0.01369
11725,0.9844
11726,0.01604
11727,0.01319
11728,0.01204
11729,0.988
11730,0.01264
11731,0.988
11732,0.9863
11733,0.985
11734,0.01308
11735,0.9883
11736,0.01326
11737,0.01348
11738,0.01277
11739,0.01311
11740,0.9883
11741,0.01588
11742,0.0138
11743,0.03464
11744,0.01473
11745,0.013054
11746,0.01907
11747,0.01437
11748,0.01765
11749,0.9873
11750,0.01255
11751,0.01341
11752,0.9883
11753,0.9883
11754,0.012825
11755,0.01302
11756,0.988
11757,0.9873
11758,0.9873
11759,0.9873
11760,0.989
11761,0.988
11762,0.988
11763,0.988
11764,0.9873
11765,0.988
11766,0.9873
11767,0.9863
11768,0.013054
11769,0.012405
11770,0.988
11771,0.01312
11772,0.01451
11773,0.9863
11774,0.013954
11775,0.9873
11776,0.9863
11777,0.01456
11778,0.9873
11779,0.01374
11780,0.988
11781,0.987
11782,0.9814
11783,0.013306
11784,0.0135
11785,0.987
11786,0.01334
11787,0.9883
11788,0.02966
11789,0.9883
11790,0.9834
11791,0.9883
11792,0.9873
11793,0.01343
11794,0.01334
11795,0.9873
11796,0.012886
11797,0.013245
11798,0.01343
11799,0.9873
11800,0.01487
11801,0.9883
11802,0.984
11803,0.01267
11804,0.988
11805,0.988
11806,0.988
11807,0.013565
11808,0.03192
11809,0.9873
11810,0.9873
11811,0.012985
11812,0.987
11813,0.012856
11814,0.988
11815,0.9873
11816,0.9863
11817,0.01324
11818,0.014145
11819,0.01322
11820,0.01264
11821,0.9834
11822,0.9883
11823,0.9873
11824,0.01241
11825,0.988
11826,0.01263
11827,0.987
11828,0.988
11829,0.987
11830,0.01287
11831,0.988
11832,0.9873
11833,0.9873
11834,0.013
11835,0.989
11836,0.9873
11837,0.01374
11838,0.988
11839,0.9873
11840,0.988
11841,0.9883
11842,0.01315
11843,0.9873
11844,0.9873
11845,0.01287
11846,0.9883
11847,0.01294
11848,0.01281
11849,0.9854
11850,0.987
11851,0.01472
11852,0.9873
11853,0.01332
11854,0.01392
11855,0.988
11856,0.012886
11857,0.01389
11858,0.01297
11859,0.012726
11860,0.01341
11861,0.988
11862,0.9883
11863,0.988
11864,0.01215
11865,0.01294
11866,0.98
11867,0.9883
11868,0.01355
11869,0.988
11870,0.9873
11871,0.9873
11872,0.01284
11873,0.01264
11874,0.982
11875,0.01473
11876,0.012985
11877,0.985
11878,0.989
11879,0.9873
11880,0.013405
11881,0.0141
11882,0.988
11883,0.988
11884,0.01257
11885,0.01278
11886,0.9883
11887,0.01248
11888,0.01313
11889,0.01327
11890,0.013054
11891,0.01522
11892,0.987
11893,0.011856
11894,0.988
11895,0.987
11896,0.0146
11897,0.988
11898,0.012985
11899,0.01421
11900,0.01476
11901,0.01381
11902,0.9883
11903,0.01291
11904,0.9883
11905,0.013695
11906,0.9893
11907,0.988
11908,0.01494
11909,0.01319
11910,0.9873
11911,0.012375
11912,0.988
11913,0.014046
11914,0.01241
11915,0.9883
11916,0.01348
11917,0.988
11918,0.988
11919,0.01319
11920,0.988
11921,0.988
11922,0.9883
11923,0.987
11924,0.012985
11925,0.013176
11926,0.9883
11927,0.988
11928,0.988
11929,0.988
11930,0.014336
11931,0.01334
11932,0.987
11933,0.013336
11934,0.9883
11935,0.986
11936,0.01393
11937,0.012695
11938,0.9883
11939,0.01267
11940,0.9873
11941,0.988
11942,0.01372
11943,0.01284
11944,0.987
11945,0.01285
11946,0.988
11947,0.01371
11948,0.01316
11949,0.01426
11950,0.013054
11951,0.988
11952,0.988
11953,0.9883
11954,0.988
11955,0.9873
11956,0.987
11957,0.9873
11958,0.986
11959,0.01263
11960,0.9824
11961,0.986
11962,0.01368
11963,0.9873
11964,0.9873
11965,0.01573
11966,0.012726
11967,0.987
11968,0.0129
11969,0.9873
11970,0.9663
11971,0.01225
11972,0.988
11973,0.01367
11974,0.0131
11975,0.988
11976,0.01348
11977,0.988
11978,0.9883
11979,0.988
11980,0.988
11981,0.01264
11982,0.989
11983,0.01692
11984,0.9863
11985,0.988
11986,0.9873
11987,0.9844
11988,0.01452
11989,0.01241
11990,0.986
11991,0.01405
11992,0.01331
11993,0.01289
11994,0.01358
11995,0.01936
11996,0.013245
11997,0.9873
11998,0.987
11999,0.988
12000,0.01254
12001,0.988
12002,0.017
12003,0.01364
12004,0.0131
12005,0.978
12006,0.988
12007,0.01299
12008,0.01297
12009,0.988
12010,0.9883
12011,0.989
12012,0.987
12013,0.9854
12014,0.988
12015,0.9883
12016,0.014275
12017,0.9883
12018,0.01224
12019,0.01296
12020,0.01261
12021,0.9873
12022,0.9883
12023,0.9883
12024,0.988
12025,0.01312
12026,0.989
12027,0.0135
12028,0.988
12029,0.01314
12030,0.0136
12031,0.013664
12032,0.01321
12033,0.988
12034,0.01302
12035,0.9883
12036,0.01264
12037,0.9873
12038,0.9883
12039,0.988
12040,0.988
12041,0.987
12042,0.01247
12043,0.01338
12044,0.01332
12045,0.01386
12046,0.988
12047,0.01368
12048,0.988
12049,0.0119
12050,0.01291
12051,0.987
12052,0.9863
12053,0.01366
12054,0.9805
12055,0.9873
12056,0.9873
12057,0.9873
12058,0.013794
12059,0.01264
12060,0.988
12061,0.988
12062,0.9873
12063,0.01322
12064,0.986
12065,0.01242
12066,0.01281
12067,0.01316
12068,0.01389
12069,0.01359
12070,0.012794
12071,0.01254
12072,0.01307
12073,0.9883
12074,0.988
12075,0.988
12076,0.988
12077,0.01324
12078,0.01277
12079,0.9863
12080,0.9873
12081,0.01438
12082,0.989
12083,0.01322
12084,0.01271
12085,0.01323
12086,0.9883
12087,0.9883
12088,0.5186
12089,0.01248
12090,0.987
12091,0.01254
12092,0.988
12093,0.012726
12094,0.988
12095,0.9883
12096,0.98
12097,0.01302
12098,0.988
12099,0.8584
12100,0.01347
12101,0.01297
12102,0.01514
12103,0.01284
12104,0.01219
12105,0.012825
12106,0.01307
12107,0.9883
12108,0.9873
12109,0.9883
12110,0.01274
12111,0.988
12112,0.9883
12113,0.9873
12114,0.9824
12115,0.01257
12116,0.012924
12117,0.9883
12118,0.01241
12119,0.01274
12120,0.9883
12121,0.01317
12122,0.9883
12123,0.01302
12124,0.01405
12125,0.013214
12126,0.989
12127,0.01701
12128,0.01264
12129,0.01361
12130,0.01279
12131,0.9854
12132,0.988
12133,0.9873
12134,0.01775
12135,0.01263
12136,0.01312
12137,0.013245
12138,0.01365
12139,0.988
12140,0.013084
12141,0.987
12142,0.01276
12143,0.988
12144,0.013176
12145,0.987
12146,0.988
12147,0.9873
12148,0.012726
12149,0.9873
12150,0.9775
12151,0.01329
12152,0.013435
12153,0.9883
12154,0.01266
12155,0.9883
12156,0.988
12157,0.9873
12158,0.988
12159,0.01235
12160,0.9873
12161,0.013115
12162,0.01616
12163,0.9873
12164,0.015236
12165,0.988
12166,0.01482
12167,0.9883
12168,0.013535
12169,0.014755
12170,0.9873
12171,0.012596
12172,0.988
12173,0.01334
12174,0.988
12175,0.9873
12176,0.01299
12177,0.9873
12178,0.9873
12179,0.988
12180,0.988
12181,0.0134
12182,0.9883
12183,0.9854
12184,0.988
12185,0.9873
12186,0.9883
12187,0.0119
12188,0.9844
12189,0.2053
12190,0.986
12191,0.988
12192,0.988
12193,0.01281
12194,0.01294
12195,0.013374
12196,0.9863
12197,0.01362
12198,0.01301
12199,0.9883
12200,0.9863
12201,0.01382
12202,0.013145
12203,0.01245
12204,0.01319
12205,0.0135
12206,0.9824
12207,0.988
12208,0.9883
12209,0.0129
12210,0.013336
12211,0.01312
12212,0.012825
12213,0.988
12214,0.01304
12215,0.01357
12216,0.01304
12217,0.01401
12218,0.01604
12219,0.987
12220,0.01322
12221,0.0135
12222,0.988
12223,0.0134
12224,0.012794
12225,0.9873
12226,0.9873
12227,0.01326
12228,0.988
12229,0.987
12230,0.9883
12231,0.01322
12232,0.988
12233,0.988
12234,0.9873
12235,0.9883
12236,0.01314
12237,0.988
12238,0.988
12239,0.014145
12240,0.013725
12241,0.013466
12242,0.01274
12243,0.01294
12244,0.01339
12245,0.013054
12246,0.988
12247,0.9863
12248,0.988
12249,0.9873
12250,0.012436
12251,0.014824
12252,0.01316
12253,0.984
12254,0.9883
12255,0.012886
12256,0.983
12257,0.01263
12258,0.01406
12259,0.9873
12260,0.9883
12261,0.012726
12262,0.9873
12263,0.9873
12264,0.989
12265,0.01297
12266,0.988
12267,0.9873
12268,0.9873
12269,0.987
12270,0.988
12271,0.9033
12272,0.0142
12273,0.987
12274,0.982
12275,0.9873
12276,0.01527
12277,0.9873
12278,0.9824
12279,0.988
12280,0.0129
12281,0.989
12282,0.9883
12283,0.01407
12284,0.9883
12285,0.013466
12286,0.01341
12287,0.9873
12288,0.01318
12289,0.9883
12290,0.988
12291,0.9805
12292,0.988
12293,0.988
12294,0.9883
12295,0.01299
12296,0.01299
12297,0.013626
12298,0.9854
12299,0.0135
12300,0.9883
12301,0.014626
12302,0.01317
12303,0.9873
12304,0.9883
12305,0.988
12306,0.01334
12307,0.9883
12308,0.012924
12309,0.01304
12310,0.01245
12311,0.9863
12312,0.012825
12313,0.9834
12314,0.988
12315,0.986
12316,0.9873
12317,0.01204
12318,0.987
12319,0.01234
12320,0.988
12321,0.9883
12322,0.9883
12323,0.987
12324,0.0579
12325,0.01284
12326,0.013855
12327,0.01224
12328,0.989
12329,0.989
12330,0.9863
12331,0.01254
12332,0.987
12333,0.989
12334,0.013824
12335,0.01341
12336,0.01388
12337,0.985
12338,0.013855
12339,0.01312
12340,0.013535
12341,0.9883
12342,0.9883
12343,0.012856
12344,0.01226
12345,0.01289
12346,0.01294
12347,0.01334
12348,0.987
12349,0.012856
12350,0.988
12351,0.012955
12352,0.988
12353,0.012924
12354,0.9814
12355,0.01514
12356,0.01352
12357,0.987
12358,0.01242
12359,0.9873
12360,0.987
12361,0.9873
12362,0.9873
12363,0.0133
12364,0.9873
12365,0.9883
12366,0.9883
12367,0.988
12368,0.012794
12369,0.9854
12370,0.01639
12371,0.985
12372,0.01515
12373,0.01562
12374,0.014046
12375,0.988
12376,0.987
12377,0.9883
12378,0.988
12379,0.988
12380,0.9863
12381,0.9873
12382,0.988
12383,0.9883
12384,0.01238
12385,0.9883
12386,0.988
12387,0.01251
12388,0.012054
12389,0.013626
12390,0.01307
12391,0.988
12392,0.9873
12393,0.988
12394,0.0193
12395,0.01301
12396,0.014786
12397,0.01329
12398,0.013535
12399,0.01355
12400,0.9814
12401,0.986
12402,0.01264
12403,0.988
12404,0.02084
12405,0.01383
12406,0.01263
12407,0.9873
12408,0.01267
12409,0.988
12410,0.0159
12411,0.988
12412,0.9863
12413,0.01372
12414,0.9873
12415,0.0141
12416,0.9883
12417,0.01251
12418,0.013275
12419,0.01344
12420,0.01261
12421,0.988
12422,0.9883
12423,0.012726
12424,0.01281
12425,0.9883
12426,0.01291
12427,0.9653
12428,0.01383
12429,0.588
12430,0.988
12431,0.9844
12432,0.9814
12433,0.9883
12434,0.9883
12435,0.9883
12436,0.988
12437,0.9883
12438,0.986
12439,0.9883
12440,0.9873
12441,0.01373
12442,0.012726
12443,0.988
12444,0.988
12445,0.01288
12446,0.01329
12447,0.986
12448,0.9854
12449,0.01235
12450,0.01375
12451,0.01264
12452,0.9863
12453,0.01261
12454,0.01325
12455,0.01287
12456,0.987
12457,0.01863
12458,0.01189
12459,0.988
12460,0.9873
12461,0.987
12462,0.013084
12463,0.9883
12464,0.988
12465,0.01326
12466,0.01352
12467,0.01548
12468,0.01381
12469,0.013725
12470,0.988
12471,0.9883
12472,0.988
12473,0.01291
12474,0.01431
12475,0.01291
12476,0.987
12477,0.9883
12478,0.9873
12479,0.01805
12480,0.0124
12481,0.01383
12482,0.014336
12483,0.01274
12484,0.9883
12485,0.01852
12486,0.988
12487,0.988
12488,0.988
12489,0.987
12490,0.9883
12491,0.9883
12492,0.9873
12493,0.9883
12494,0.988
12495,0.01368
12496,0.01359
12497,0.01251
12498,0.9883
12499,0.988
12500,0.01314
